测试编号,测试用例名称,模块,预期结果,实际结果,测试状态,耗时,时间戳,提交方式,填到提(ms),提到响应(ms)
R01,正常注册成功,register,注册成功,注册成功,通过,31.37,2025-10-11 10:51:49,requestSubmit,0,512
R02,用户名为空,register,数据验证失败,数据验证失败,通过,22.39,2025-10-11 10:52:11,requestSubmit,0,422
R03,密码为空,register,数据验证失败,数据验证失败,通过,22.54,2025-10-11 10:52:34,requestSubmit,0,459
R04,密码不匹配,register,密码不匹配,注册成功,失败,27.42,2025-10-11 10:53:01,requestSubmit,0,5413
R05,密码过短边界(7位),register,数据验证失败,注册成功,失败,22.63,2025-10-11 10:53:24,requestSubmit,0,512
R06,密码最小边界(8位),register,注册成功,注册成功,通过,22.45,2025-10-11 10:53:46,requestSubmit,0,471
R07,用户名最小边界(1位),register,注册成功,注册成功,通过,27.56,2025-10-11 10:54:14,requestSubmit,0,5425
R08,用户名最大边界(32位),register,注册成功,注册成功,通过,22.66,2025-10-11 10:54:36,requestSubmit,0,517
R09,特殊字符用户名,register,注册成功,注册成功,通过,22.61,2025-10-11 10:54:59,requestSubmit,0,497
R10,邮箱格式无效,register,数据验证失败,注册成功,失败,22.58,2025-10-11 10:55:22,requestSubmit,0,499
R11A,重复用户名-先导注册成功,register,注册成功,注册成功,通过,22.87,2025-10-11 10:55:44,requestSubmit,0,535
R11B,重复用户名-再次注册触发提示,register,用户名已存在,数据验证失败,失败,22.75,2025-10-11 10:56:07,requestSubmit,0,456
R12,登录成功用户-预注册,register,注册成功,注册成功,通过,23.52,2025-10-11 10:56:31,requestSubmit,0,1255
R13,强密码登录用户-预注册,register,注册成功,注册成功,通过,22.69,2025-10-11 10:56:53,requestSubmit,0,529
R14,密码错误用户-预注册,register,注册成功,注册成功,通过,22.65,2025-10-11 10:57:16,requestSubmit,0,519
L01,正常登录成功,login,登录成功,未知结果,失败,2.34,2025-10-11 10:57:18,,,
L02,用户名不存在,login,登录失败,数据验证失败,通过,2.33,2025-10-11 10:57:21,,,
L03,密码错误,login,登录失败,数据验证失败,通过,2.43,2025-10-11 10:57:23,,,
L04,用户名为空,login,数据验证失败,数据验证失败,通过,2.2,2025-10-11 10:57:25,,,
L05,密码为空,login,数据验证失败,数据验证失败,通过,2.2,2025-10-11 10:57:28,,,
L06,强密码登录,login,登录成功,未知结果,失败,2.4,2025-10-11 10:57:30,,,
