测试编号,测试用例名称,模块,预期结果,实际结果,测试状态,耗时,时间戳,提交方式,填到提(ms),提到响应(ms)
R01,正常注册成功,register,注册成功,数据验证失败,失败,25.15,2025-10-13 10:55:15,requestSubmit,1041,425
R02,用户名为空,register,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,4.64,2025-10-13 10:55:20,,,
R03,密码为空,register,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R04,密码不匹配,register,密码不匹配,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R05,密码过短边界(7位),register,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R06,密码最小边界(8位),register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R07,用户名最小边界(1位),register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R08,用户名最大边界(32位),register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R09,特殊字符用户名,register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R10,邮箱格式无效,register,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
